,player_id,first_name,second_name,position,curr_price,ownership_percent,fixture_difficulty,chance_of_playing_this_round,next_gw_fixture_cnt,predicted_points
109,416.0,Bernardo,Mota Veiga de Carvalho e Silva,3,6.2,0.7,3,100.0,2.0,7.753079993236221
110,416.0,Bernardo,Mota Veiga de Carvalho e Silva,3,6.2,0.7,3,100.0,2.0,7.753079993236221
802,418.0,Jérémy,Doku,3,6.5,4.5,3,100.0,2.0,7.252685619282203
801,418.0,Jérémy,Doku,3,6.5,4.5,3,100.0,2.0,7.252685619282203
698,402.0,Rayan,Aït-Nouri,2,5.7,4.1,3,100.0,2.0,5.798991387457637
697,402.0,Rayan,Aït-Nouri,2,5.7,4.1,3,100.0,2.0,5.798991387457637
240,273.0,Adam,Wharton,3,5.0,0.8,3,100.0,2.0,5.666525896708431
851,257.0,Maxence,Lacroix,2,5.2,7.8,3,100.0,2.0,5.332887912309653
98,261.0,Chris,Richards,2,4.4,2.7,3,100.0,2.0,5.209646788947763
339,723.0,Jaydee,Canvot,2,4.5,0.6,3,100.0,2.0,5.1535162524899425
3,407.0,Matheus,Nunes,2,5.3,3.0,3,100.0,2.0,5.117176415874088
2,407.0,Matheus,Nunes,2,5.3,3.0,3,100.0,2.0,5.117176415874088
147,712.0,Yéremy,Pino Santos,3,5.8,0.2,3,100.0,2.0,5.0323546045931336
634,267.0,Ismaïla,Sarr,3,6.4,6.6,3,100.0,2.0,5.019873930588051
799,406.0,Abdukodir,Khusanov,2,5.4,0.7,3,100.0,2.0,4.735135797299006
800,406.0,Abdukodir,Khusanov,2,5.4,0.7,3,100.0,2.0,4.735135797299006
635,267.0,Ismaïla,Sarr,3,6.4,6.6,5,100.0,2.0,4.446629681101185
883,615.0,Crysencio,Summerville,3,5.4,1.3,4,100.0,1.0,4.3442315461914935
148,712.0,Yéremy,Pino Santos,3,5.8,0.2,5,100.0,2.0,4.287694961831519
42,100.0,Junior,Kroupi,4,4.6,6.2,3,100.0,1.0,4.281661882170584
226,84.0,Marcus,Tavernier,3,5.4,5.0,3,100.0,1.0,4.217608628291603
241,273.0,Adam,Wharton,3,5.0,0.8,5,100.0,2.0,4.11193470628442
579,272.0,Jefferson,Lerma Solís,3,4.9,0.1,3,100.0,2.0,4.105314097327205
674,157.0,Mitoma,Kaoru,3,6.1,2.3,1,100.0,1.0,4.066672595407757
16,654.0,Jørgen,Strand Larsen,4,5.9,1.6,3,100.0,2.0,4.015049497762146
99,261.0,Chris,Richards,2,4.4,2.7,5,100.0,2.0,3.9855728535323065
215,83.0,Dango,Ouattara,3,5.7,1.8,5,100.0,1.0,3.983923016793884
290,242.0,Kiernan,Dewsbury-Hall,3,5.2,6.3,3,100.0,1.0,3.9487206101824674
604,517.0,Elliot,Anderson,3,5.6,7.0,3,100.0,1.0,3.889845986752961
527,271.0,Daichi,Kamada,3,5.0,0.1,3,100.0,2.0,3.8266013478860046
102,302.0,Idrissa Gana,Gueye,3,5.4,0.1,3,100.0,1.0,3.8249504258361244
253,388.0,Curtis,Jones,3,5.4,0.1,3,100.0,1.0,3.8247047635326155
70,488.0,Bruno,Guimarães Rodriguez Moura,3,6.8,5.0,3,100.0,1.0,3.817088472102216
457,382.0,Florian,Wirtz,3,8.3,8.9,3,100.0,1.0,3.8090300303263382
400,160.0,Yankuba,Minteh,3,5.5,2.4,1,100.0,1.0,3.782616012798597
348,97.0,Francisco Evanilson,de Lima Barbosa,4,6.7,2.5,3,100.0,1.0,3.7592538072858614
861,299.0,Iliman,Ndiaye,3,6.2,4.4,3,100.0,1.0,3.74920227811604
269,547.0,Enzo,Le Fée,3,4.8,1.5,3,100.0,1.0,3.7198285351716835
710,508.0,Neco,Williams,2,4.8,4.4,3,100.0,1.0,3.704556830975664
0,317.0,Joachim,Andersen,2,4.5,4.2,3,100.0,1.0,3.6524509884722565
17,654.0,Jørgen,Strand Larsen,4,5.9,1.6,5,100.0,2.0,3.6520567423516224
580,272.0,Jefferson,Lerma Solís,3,4.9,0.1,5,100.0,2.0,3.6491588368043426
414,502.0,Matz,Sels,1,4.6,5.0,3,100.0,1.0,3.625622287648473
776,90.0,Alex,Scott,3,5.0,2.3,3,100.0,1.0,3.6151829391601886
97,236.0,Pedro,Lomba Neto,3,7.0,4.1,4,100.0,1.0,3.6121733681663106
560,26.0,Martín,Zubimendi Ibáñez,3,5.0,3.0,3,100.0,1.0,3.585100530969647
852,257.0,Maxence,Lacroix,2,5.2,7.8,5,100.0,2.0,3.5807912236336286
751,415.0,Sávio,Moreira de Oliveira,3,6.9,0.4,3,100.0,2.0,3.5660188270150197
750,415.0,Sávio,Moreira de Oliveira,3,6.9,0.4,3,100.0,2.0,3.5660188270150197
640,384.0,Cody,Gakpo,3,7.3,5.6,3,100.0,1.0,3.5537334614498035
653,525.0,Chris,Wood,4,7.1,4.7,3,100.0,1.0,3.540921295550354
478,250.0,Liam,Delap,4,6.2,0.9,4,100.0,1.0,3.523547402470926
107,413.0,Omar,Marmoush,3,8.3,2.5,3,100.0,2.0,3.5014619592727994
108,413.0,Omar,Marmoush,3,8.3,2.5,3,100.0,2.0,3.5014619592727994
308,358.0,Tanaka,Ao,3,4.8,0.2,3,100.0,1.0,3.496197340629251
693,351.0,Wilfried,Gnonto,3,5.1,0.1,3,100.0,1.0,3.464194435296508
114,544.0,Habib,Diarra,3,5.3,0.1,3,100.0,1.0,3.4626535048600013
818,668.0,Granit,Xhaka,3,5.1,3.2,3,100.0,1.0,3.4558658215368325
642,423.0,Nico,González Iglesias,3,5.9,0.1,3,100.0,2.0,3.421480521577447
641,423.0,Nico,González Iglesias,3,5.9,0.1,3,100.0,2.0,3.421480521577447
